Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2022,ARKANSAS,YELL,-0.18857444519770658,-0.8443319161018435,-0.5605920997060413,0.5010816116463602,-0.789514737580395,-0.5313030304683222
2022,VIRGINIA,WESTMORELAND,-0.21698027546412427,-0.7093713367550419,-0.8017457927665006,-0.8657359416001671,-0.9734535401759354,0.38260635356551226
2022,TEXAS,CAMERON,0.18664531791442837,2.0180579902405333,4.030127517486125,0.29667046493994975,2.75498707775165,-1.4841738122018655
2022,INDIANA,BENTON,-0.20116381464349514,0.5515488951464347,0.2666579098723605,-0.5288360886455246,0.2271606081176322,1.4232856609894609
2022,TENNESSEE,CHESTER,-0.21809805017035355,-0.7421631429412658,-0.8207357437107675,-0.753338929378747,-0.9638387731817747,-0.5536197208901862
2022,SOUTH CAROLINA,HAMPTON,-0.07260617707875883,-0.8807716345295927,-0.5649651328967176,-0.23008133603248465,-0.6501241398105542,-1.1681379940671845
2022,NEW YORK,COLUMBIA,-0.21915158498557746,-0.9059917883202383,-0.6069443893413234,-0.0841981672110751,-0.6719452059780481,-1.9887545818654424
2022,LOUISIANA,CADDO,-0.2009374230981116,-0.730581574191321,0.012442845002361147,0.29899993648780043,-0.2998476743666151,-0.20050101167653722
2022,ALABAMA,PERRY,-0.14476669975699538,-0.8860988614255553,-0.8064825729337185,0.07740893558287813,-0.9612947955420029,-1.8016377160205825
2022,MARYLAND,CAROLINE,-0.20064644361524459,0.008719242934232853,-0.19190660619272157,-0.6977227911958332,-0.30305564018852377,0.22444346589868766
2022,MISSOURI,CASS,-0.0328363603597597,-0.2474630587829888,0.2179884402653546,-0.014022830651361121,-0.17913573880067993,-0.9279686284213552
2022,GEORGIA,WARE,-0.21070074973332625,-0.9141448897997166,-0.7341428585204586,0.4143087888047937,-0.8680549271696076,-1.3014005168720302
2022,IOWA,LOUISA,-0.13554635239338803,0.34893519318917227,0.19602581991723392,-0.5218476733337877,0.08239431840184816,1.099399987399128
2022,KANSAS,MORRIS,-0.20927291043889565,-0.7401878178441161,-0.7842431076171039,0.051202378390304414,-0.9886296520378591,-1.4899040508596078
2022,NEW YORK,SUFFOLK,-0.2191515888496129,-0.9348130821395996,-0.34985535091946696,-0.463902063588174,-0.808240827511596,-1.7451593225683266
2022,NEBRASKA,FRANKLIN,-0.21311160484383154,0.1870046667204515,0.8608851507004049,-0.20125412279547117,0.7990786367391282,0.0118989477478008
2022,KENTUCKY,GARRARD,-0.21813964292278765,-0.8661175158272048,-0.4669117350308293,-0.8593298943313022,-0.6829801417368668,-0.49696966058853126
2022,IOWA,FLOYD,-0.18816110165473926,0.5763221500544132,0.2439913832590551,-0.3483020275615638,0.27957902580807015,1.248846764783654
2022,NEBRASKA,MORRILL,-0.2184566619718014,0.33160288476700234,0.6762655589752506,1.4494678005262833,0.7825683347197829,-0.397131459076784
2022,NEW YORK,WYOMING,-0.21812998023549424,0.675743215891239,0.26489193692310936,-0.16136191877813155,-0.21945869109761432,-1.295712280002842
2022,GEORGIA,BURKE,0.4759018652315781,-0.8052236186829723,-0.0120635212670358,0.2966704649622225,-0.057074776061029786,0.7148021054830578
2022,VIRGINIA,LUNENBURG,-0.2191515890185163,-0.8471523446057857,-0.8637696180958927,-0.48049954966214736,-1.0346240221097556,-1.2735475705570498
2022,NEBRASKA,JOHNSON,-0.14981405037806142,-0.41610187385604247,-0.4070232161848902,-0.5728048681797103,-0.6076609796163849,-0.5169286480787764
2022,INDIANA,HENDRICKS,-0.18417448097028594,0.21937648406425514,-0.05562253207221956,-0.6327887659528763,-0.1494431916473969,1.2580788408659653
2022,MISSOURI,MISSISSIPPI,0.6394396320954212,1.1172395876209957,1.3526034035642398,-0.5201005698956266,0.7527099173330707,0.643706996262958
2022,VIRGINIA,DINWIDDIE,-0.2191515875517237,-0.796256168128412,-0.8513612528039666,-0.3363634852440519,-1.0215012518530953,-0.6114499907814585
2022,MARYLAND,WORCESTER,-0.21199149875425044,-0.37411868713749197,-0.3746956691912177,-0.4443927373369611,-0.4874237017597197,-0.16831643718749834
2022,ILLINOIS,CALHOUN,-0.198597937994751,-0.5641468195575132,-0.6306971910552225,-0.7874074538397146,-0.7939707881403841,0.834243389542527
2022,IOWA,CLAYTON,-0.19092504248843842,0.3283333148770398,0.44531354093093994,0.18922357989506244,0.42119479558554157,1.3324330193359724
2022,OHIO,WOOD,-0.21151078295922934,0.9198784692337739,0.18379436228454743,-0.19397452379638905,0.12385236585124755,0.6816334966570223
2022,NORTH DAKOTA,MERCER,-0.21283237114448345,-0.7340286222038626,-0.801040645044058,0.7098605176349162,-0.9216942918076415,-1.6149873361795242
2022,COLORADO,YUMA,-0.21794508039878965,1.301003447100753,1.9314887156001257,3.264417483641191,2.190174331377121,0.6077632463984759
2022,MINNESOTA,JACKSON,-0.16638172408136623,1.0763446557443226,0.44397214636386384,0.04392277957682898,0.7999479337193702,1.4751718037541592
2022,IOWA,TAYLOR,-0.056140467452699946,0.2873409942832839,-0.01619757393558174,-0.28045616268333773,-0.1733125269359511,0.5358494033701112
2022,OHIO,HURON,-0.21874556082599295,0.270692969741671,-0.07523817747442854,-0.375964504527227,-0.16603287804451503,0.49947472743435345
2022,ARKANSAS,CLAY,5.688886895616519,2.0956255405361377,3.881630607591804,-0.08652763895195725,3.3664210264334273,1.0978644179990096
2022,NEBRASKA,GAGE,-0.10399588400463532,0.6752069372320386,0.8404656617237565,0.34267753201168694,0.7151963604118159,-0.3094982042022896
2022,PENNSYLVANIA,BEDFORD,-0.2186438605255275,-0.5035716782471543,-0.32504668980779067,0.6414322850553335,-0.4107140449071656,-1.0819004165565513
2022,KANSAS,SMITH,-0.2120717758299987,-0.22108577326173914,-0.2775671569824066,0.4093586614760635,-0.2922939845161268,-1.1177300260037113
2022,TEXAS,FALLS,-0.13785057318949717,0.6978520564571814,2.6040109413072,0.16534649469579513,2.4949952513835987,-1.829327631976265
2022,MINNESOTA,BLUE EARTH,-0.21233307596593262,1.1976320514272496,0.5173130960555569,0.13302507381033704,0.8414332457713595,1.6222278652285347
2022,ALABAMA,COFFEE,0.043342702700684924,-0.8182359045726952,-0.03273006023799078,-0.02625255720561249,-0.00987886129361274,-0.5077601482650365
2022,NORTH DAKOTA,TRAILL,0.05287645560434184,2.2150631913097323,1.049463128892123,0.3508306837061379,-0.09071802753560541,0.4533930359260683
2022,MISSOURI,FRANKLIN,-0.1721590313402837,-0.4546953565763864,-0.3001771972904809,0.43672995424582034,-0.5255176776858715,-0.9031813332941958
2022,OHIO,COLUMBIANA,-0.21915158740948928,-0.40040435037885436,-0.3840339106845513,-0.32238665439785036,-0.48220538363616605,0.0761956554046831
2022,OHIO,PIKE,-0.16282423012396513,-0.7577088169056339,-0.767875114401356,-0.4577872004595333,-0.928250097203349,0.5043493993746433
2022,INDIANA,SWITZERLAND,-0.21868953118247422,-0.8957073475817042,-0.8497535656550878,-0.8782568523540368,-1.0172340245175526,0.6737982523123365
2022,VIRGINIA,KING AND QUEEN,-0.21771677281163518,-0.745776136201995,-0.8056129321246146,-0.6889872720969953,-0.9547952947209459,0.08010562035099371
2022,ILLINOIS,SANGAMON,-0.1659080598051157,1.917287257742292,1.5923616986669078,0.2564870775842051,1.6493431490041326,1.8649837911135916
2022,TENNESSEE,CARROLL,-0.20970594330658657,-0.2695645311236258,-0.36576214276393415,-0.15670297561561056,-0.500520348722736,-0.5641104727978997
2022,IOWA,FREMONT,-0.10403659992222222,0.7203703140640187,0.4621886694365079,-0.312777583405462,0.3602031187198673,0.977001406918008
2022,VIRGINIA,AMELIA,-0.2191515901830607,-0.8449944156641053,-0.8469081456201608,-0.5949348498702863,-1.0207152704258828,-0.9885005320615962
2022,NEBRASKA,SALINE,-0.1588090300868834,0.6080417192798585,1.1567045519231482,-0.2003805712063148,1.1234784580833894,0.081331358310545
2022,ILLINOIS,MERCER,-0.06596427431537247,0.8108159204057348,0.6289114133329068,-0.21843397720186222,0.5899237542992101,1.7489458436490921
2022,NORTH CAROLINA,TYRRELL,-0.06407596476393766,-0.22148141492488865,-0.46972115280527943,-0.5710577644037459,-0.7420749631349319,0.015088027332920752
2022,IOWA,MONTGOMERY,-0.1686907372953568,0.3050061542746942,0.04555871735474993,-0.5110738662890641,-0.05255138827324923,0.8991669704689198
2022,LOUISIANA,BEAUREGARD,-0.21915157475062466,-0.8170451352917828,-0.6606572790582294,0.921551263592833,-0.7958524261553851,-0.4592029537207609
2022,INDIANA,WABASH,-0.20432428716324522,0.28797241915621324,-0.1063577865562406,-0.5192270178090458,-0.12443280103743949,1.0266214395491682
2022,VIRGINIA,SUSSEX,-0.2191515876880317,-0.5688634448259753,-0.7272447012673733,-0.3497579472455619,-0.8750079080783882,-0.2295405470924305
2022,TENNESSEE,OBION,0.00038917843741220873,0.8039404051227262,0.44939048656562575,-0.2501730301335389,0.1531027191941579,-0.378274296146968
2022,KENTUCKY,EDMONSON,-0.21766255673175577,-0.90835827007383,-0.861916743138594,-0.7151938293489635,-1.0347049282327891,-0.05557127407146997
2022,ALABAMA,CULLMAN,-0.19551410803775088,-0.022188219719484432,0.5751923163297118,0.1269102110603336,-0.11006765258742642,-0.35399569887483057
2022,INDIANA,BOONE,-0.21180924895743322,0.48287030778800477,0.1600179728827497,-0.5241771453122457,0.10147611628776534,1.0303523667892576
2022,MISSOURI,MONITEAU,-0.06187408753461803,-0.3756407061995352,-0.1735584886507484,-0.5084532108200043,-0.4303264246406879,-1.0065926930210887
2022,MISSOURI,HOWARD,-0.023556000782056434,0.12385833513605368,0.05098326484280125,-0.4088682932847986,-0.2295455795589437,-0.37504564629100573
2022,SOUTH CAROLINA,SUMTER,-0.16925071911461215,-0.5516131479550336,0.009529144818254015,-0.07371554413210557,-0.054748154369344805,-0.3659482390703445
2022,PENNSYLVANIA,LYCOMING,-0.20759289424397112,-0.5458636897132969,-0.5107426249754758,1.0327835404338126,-0.5470527825564367,-1.1924711499848781
2022,SOUTH DAKOTA,CLARK,-0.19374836352459543,-0.04578608251240604,-0.20337456761184794,0.506905290904277,-0.031000305077445715,-0.03627220502094256
2022,TENNESSEE,FRANKLIN,-0.17488945815506754,-0.5928326021027756,-0.5859594165837372,-0.22920778439135864,-0.6827266443388357,-0.03555902450838562
2022,NORTH CAROLINA,CUMBERLAND,-0.16947384194106424,-0.4094486867626906,-0.45249407116711904,-0.29850956891646147,-0.6421586910549096,-1.0629922040244746
2022,MINNESOTA,FARIBAULT,-0.20668540345355377,1.3422725566799025,0.7253869190241038,0.04712580335974635,1.0457096665293066,1.5752583096237827
2022,NEW YORK,CATTARAUGUS,-0.21915157181111303,-0.5998317754278695,-0.4862883999109075,1.2104057614370498,-0.49079259214295967,-2.314492428599958
2022,INDIANA,LAGRANGE,-0.1488657472337557,-0.00397076318777482,0.10335662217851772,-0.5710577643666246,-0.02869448057099191,0.5599649546708934
2022,OKLAHOMA,ELLIS,-0.2191515732364206,-0.7981539666810419,-0.7611991779974208,1.0703462720717842,-0.9433985640263677,-0.6509416193571317
2022,WISCONSIN,JEFFERSON,-0.17261167670267047,0.12141208433458803,-0.04125514722745109,-0.265605780092071,-0.08589701173723018,0.4542285675154687
2022,OHIO,CLARK,-0.208587666367544,0.11752005958511134,-0.1594822255329391,-0.6071645766249926,-0.23626040733440648,0.9664749774249249
2022,SOUTH CAROLINA,ALLENDALE,-0.09809585563386676,-0.8731227759471164,-0.5128891045742493,-0.5125297868231392,-0.5942339871196659,-1.6555189330321787
2022,MINNESOTA,DAKOTA,-0.2083603310631684,0.1796973093630096,0.09923684626843693,-0.456040096390311,0.16283707000339784,0.7410571978357211
2022,MISSOURI,PLATTE,-0.08757481234144189,0.016113737564854395,-0.26322149763964997,-0.5605751415103831,-0.5053559479131942,0.5351981047781904
2022,COLORADO,ADAMS,-0.21871114310536993,-0.5592069050265288,-0.5549676775994808,0.745967330249648,-0.45333533979635493,-2.845087236134856
2022,KANSAS,ELLIS,-0.21871629609679605,-0.5413066025405826,-0.6137003997383881,0.4253737796667861,-0.6120988960453493,-2.7213862605980803
2022,MINNESOTA,DOUGLAS,-0.1906761541514339,0.03827864071464389,-0.3050139147669536,0.04421396368735587,-0.31620833810198024,0.6868411233387922
2022,INDIANA,WHITE,-0.18855123700058812,0.7550240387492103,0.5217537886667845,-0.3325780935222016,0.5086270499821313,0.7375410843915969
2022,NORTH CAROLINA,CLEVELAND,-0.2191515885444015,-0.8637010582845837,-0.6506349946158362,-0.4339101146811744,-0.8903821004484284,-1.3638608397687264
2022,TENNESSEE,MAURY,-0.21780001535920004,-0.6978999710270594,-0.23216830652113135,-0.17475638148494596,-0.444669507784419,-1.32440387469149
2022,MISSOURI,GRUNDY,0.05700721821920109,-0.20899579696570647,-0.5174235272084424,-0.47059929501211134,-0.7497858999957048,0.5445851934220454
2022,PENNSYLVANIA,BERKS,-0.09030007387976925,-0.04318894327098621,0.07693903246070452,0.1749555654654558,-0.050201559966336975,-1.5123790747833448
2022,WASHINGTON,FRANKLIN,-0.10750300253403904,1.9954891161294228,1.5383036838323272,1.0543311537659856,0.5591106953855451,0.6491677913116171
2022,NORTH DAKOTA,SHERIDAN,-0.19353439219948082,-0.5275616587693835,-0.701599918692554,0.6061990245591071,-0.6518374981621298,-1.1729528109509977
2022,VIRGINIA,CHARLOTTE,-0.2191515880969557,-0.874541960212503,-0.7432638449936734,-0.38994133562585304,-0.9095463262026398,-0.7657797506473638
2022,MINNESOTA,LE SUEUR,-0.20472073864748,0.130965468979756,-0.19732308420859693,-0.41410960498019267,-0.14270414275986623,1.4265637147178707
2022,ILLINOIS,CLAY,-0.14126239926917983,0.6398791801101941,0.11771655827973924,-0.41178013269734043,-0.03487263951780628,1.2457552350746546
2022,TEXAS,HILL,-0.20762585786781879,-0.6919240199465804,-0.36689559324032517,0.5380619756349451,-0.5338105552968021,-2.3093834432027633
2022,TEXAS,WALLER,-0.1025416867211183,-0.29483946606763045,1.5114658608327416,-0.33432519706430175,1.3365487910793916,-2.136044738649745
2022,SOUTH CAROLINA,LEE,-0.10529918729772254,-0.6126649814069038,-0.3613959375881758,-0.5145680742753119,-0.47023368685720895,0.0029760288157590336
2022,NORTH DAKOTA,SARGENT,-0.08181905390077233,0.08329945840484156,-0.1585815482923896,0.3420951639792088,0.03900073779279396,0.1682611659655887
2022,ILLINOIS,LAWRENCE,-0.17449113508485212,0.55480917466536,0.4080089917906611,-0.5940612980064329,0.2581470191789253,0.977937219123581
2022,ILLINOIS,LEE,-0.153679443067672,1.6297060647792299,1.5161387059511822,0.08730919077488439,1.6846307730451267,1.7040342612368173
2022,SOUTH DAKOTA,MINER,-0.20373469453606916,-0.4931478819430576,-0.6277083827070171,-0.19339215598144163,-0.7519822856554849,-0.7297037056947879
2022,NORTH DAKOTA,BARNES,0.04509042130269865,1.1455137106220092,-0.11545084024115435,1.5819565065503034,0.33856022355999427,-0.29247506982378046
2022,INDIANA,CARROLL,-0.21603096356383053,0.31337389536090143,0.1407809719441764,-0.5882376185651369,0.08153351783264567,1.2184272271091665
2022,TENNESSEE,SUMNER,-0.18824826118514892,-0.5258349311868927,-0.28188618678236765,-0.38615594364415406,-0.4390677098551394,-0.5062331924617574
2022,LOUISIANA,AVOYELLES,1.8811201984869879,1.5144868831719136,1.0572029941660115,0.34034806073110807,0.10139191305000003,0.542425719833652
2022,TEXAS,LAVACA,-0.19134959113197286,-0.07891298277122456,1.8293745110439035,0.5523299903021277,2.0217678558466416,-2.1566447605776196
2022,VIRGINIA,SURRY,-0.2191515919402486,-0.6721006106558677,-0.7681594081133971,-0.767606943845475,-0.9132649643716578,0.10729764929578779
2022,IOWA,GREENE,-0.19160123074671373,1.0552580763501296,0.5672960274413383,-0.20533069856845426,0.6548561173298765,1.0706920081227183
2022,ARKANSAS,GREENE,4.6239972289555755,1.3332846032375354,1.655714503990798,-0.21290148140336573,1.1285484060440134,0.5749801020117054
2022,NORTH CAROLINA,UNION,-0.2191515864938551,-0.12952179846167897,0.015075355117571562,-0.23241080767685135,-0.20406332110602768,-0.8313502729331705
2022,KANSAS,LANE,-0.2178121384861431,-0.41964887344664303,-0.3917743966870684,0.07770011970231448,-0.31940095965917564,-2.9229124530288346
2022,GEORGIA,EMANUEL,0.14214633971618518,-0.8724839828488814,-0.433268864072495,0.021501613549286085,-0.5407280288161637,-0.3360506487171633
2022,OHIO,BROWN,-0.21440299809543295,-0.4933670065564942,-0.5339584964253672,-0.36344359393669096,-0.7526723971312657,0.2200608025028735
2022,MISSOURI,WEBSTER,0.05192229295284095,-0.8652688884865706,-0.2957675411106989,-0.18378308444188646,-0.5503422885619041,-3.0548057166329476
2022,VIRGINIA,STAFFORD,-0.21290924538712677,-0.9001366120632471,-0.9077569316550248,-0.8715596209894931,-1.0611001070300905,0.058740454751512274
2022,SOUTH CAROLINA,BARNWELL,-0.09449000024486372,-0.8751067507000598,-0.4636690486733994,-0.24784355779871683,-0.5506561485219478,-0.05750252612720838
2022,PENNSYLVANIA,WESTMORELAND,-0.2158305503549949,-0.5921041088703852,-0.3651209300902692,0.459733488212296,-0.3505767011933355,-1.0521892992160056
2022,LOUISIANA,CATAHOULA,0.7879117373502448,0.8430970765425171,0.2942548839851041,0.11526285200698368,0.14899147074784902,0.6080668846340807
2022,TENNESSEE,MCNAIRY,-0.1893325127996375,-0.6718898153406025,-0.755508337927567,-0.23270199163889294,-0.8883717481467833,-0.4763696386606565
2022,ILLINOIS,PEORIA,-0.16658715177446395,0.5459051549199526,0.36738292375708076,-0.2155221373587141,0.3289890799299769,1.7001968818171962
2022,GEORGIA,BAKER,2.4051213741492283,-0.7999072839461573,0.5276562971990969,-0.6351182376692582,0.5343165194147287,0.815131392446362
2022,NEBRASKA,SAUNDERS,-0.17160958815628302,1.3998382584893496,2.011256068786932,0.1467107208949518,1.7266039312653128,0.47159633844659393
2022,INDIANA,DECATUR,-0.20842870235663277,-0.005751310850758653,-0.08606182257674543,-0.598429057533579,-0.17844575413700417,1.3246013197355693
2022,NORTH CAROLINA,CURRITUCK,-0.21817882838112462,-0.344053124314347,-0.5993777073549011,-0.8281732095315888,-0.8681630978952306,0.36490634456226073
2022,COLORADO,WASHINGTON,-0.21907838253629786,0.060891083462344404,0.11364457847408461,3.545410014354361,0.4541645479701001,-2.599989198016746
2022,ILLINOIS,WASHINGTON,-0.14396045416173972,0.782179152576636,0.25329238103465396,-0.21435740193372838,0.14269880047015818,0.7797257334888278
2022,KENTUCKY,ALLEN,-0.21557660285257613,-0.7091736761022782,-0.35776839948082134,-0.6351182376640614,-0.41498634472691104,-0.3498782759456376
2022,MICHIGAN,JACKSON,-0.21742911681494953,-0.06846836322169877,-0.24214589850224283,-0.0015019201350676128,-0.24908783219836322,0.006008142183994739
2022,MICHIGAN,EATON,-0.20810149328876296,0.1549980570657091,-0.20107849241350695,-0.2542496051269754,-0.21484856382996728,0.4423323617546545
2022,OHIO,FAYETTE,-0.20305510306720043,0.3758980924434077,-0.08705560911163157,-0.5384451597715494,-0.17336337859008363,0.6338017767734065
2022,LOUISIANA,OUACHITA,-0.1343613667017048,-0.3589651309024317,-0.2810866883083306,-0.2126102980352637,-0.5419673635189945,0.3047635737758421
2022,OHIO,CRAWFORD,-0.21260447093009877,0.28576227192214965,-0.12969345863151174,-0.5556250139997585,-0.20476953771915224,1.2243206331925212
2022,NORTH DAKOTA,LOGAN,-0.1976323476241606,-0.43697701721972676,-0.6846652002386108,0.6178463834194258,-0.615271861726259,-1.4439814100328912
2022,SOUTH CAROLINA,CLARENDON,-0.20916563789808915,-0.44247050972149865,0.14015217384308964,-0.10254275704245244,0.11551079239197092,-0.03720105524176683
2022,NEW YORK,SCHUYLER,-0.214674027075494,-0.7473740800204484,-0.7122143782469281,-0.6656925545396906,-0.8181527152679315,-1.939842090775721
2022,OHIO,CHAMPAIGN,-0.20010766570776273,0.31651788506304696,-0.060667193639377295,-0.48923506895401586,-0.07799890020937679,0.9538976037209922
2022,MISSOURI,DENT,-0.21915158273056903,-0.8881952817038148,-0.5264259545135351,0.13739283386460524,-0.6194725127066409,-1.5242240873918724
2022,KANSAS,GOVE,-0.21897244038058433,-0.4438240206743786,-0.4386847213597414,0.7570323210025043,-0.2720743016114333,-2.682563320396256
2022,KANSAS,BOURBON,0.43408264320394957,0.0812975436250669,-0.2703549110430924,-0.08041277531846716,-0.6698003060329257,-1.5428637846524171
2022,MISSISSIPPI,MONTGOMERY,-0.20517953318521187,-0.7801787005115516,-0.7485747991426337,-0.5227212251976412,-0.9005776668838013,0.019747556102320932
2022,PENNSYLVANIA,LANCASTER,-0.15973096033937648,0.4685256545484527,0.8017352989228697,0.26813443599164544,0.8503988615996764,-1.210391272126765
2022,WISCONSIN,MARINETTE,-0.21904458540421912,-0.628398064580132,-0.6516809223555508,1.4113227010666831,-0.6551297940339087,-1.4548972952501058
2022,IOWA,BOONE,-0.19707725163315706,0.865274473639564,0.43696287868620337,-0.21464858526470904,0.5054069101981367,1.2465396488571991
2022,OHIO,MUSKINGUM,-0.21887787169859446,-0.51939318012405,-0.46824630158298747,-0.04547069922008592,-0.5902435906094871,0.39787913507839373
2022,TEXAS,VICTORIA,-0.12095966260189263,0.18934551986428455,0.5809514365487457,0.35257778691414793,0.4235069606972488,-1.8167550447738547
2022,MISSISSIPPI,SHARKEY,0.18519575406789268,0.8400350983915995,0.5654959144174966,-0.473802318356998,0.29090727796591176,1.1856326492790392
2022,MICHIGAN,MONROE,-0.20775752924354915,0.5979965856849463,-0.0384438672671144,-0.33112217348183953,-0.09545141616937862,0.5791058157497162
2022,OHIO,WARREN,-0.21868422650489003,-0.3817415967525876,-0.5688353758979762,-0.6779222812572757,-0.7274210635216788,0.5580483993716582
2022,TENNESSEE,MONTGOMERY,-0.14557353285402772,-0.54046630449812,-0.4614635998548795,-0.3937267268799753,-0.5720129555727872,-0.38621821345482493
2022,NEW YORK,ULSTER,-0.2191515755773623,-0.9185863278708949,-0.7783710147876081,0.8403109360300656,-0.9072160269599078,-1.4353270696877374
2022,MINNESOTA,LYON,-0.18008587861909417,0.5306250574242088,0.291069304661534,0.0514935624637103,0.6330432939492121,0.4362876291216943
2022,ILLINOIS,MCLEAN,-0.15384622805508347,3.1425850035096983,2.434404292200882,0.8906857628739493,2.6230515100145553,1.8635221469295278
2022,IOWA,FRANKLIN,-0.1709410998703132,1.069534813773821,0.6194173689537169,-0.1901891324828731,0.7297947163230489,1.6323112619998603
2022,TENNESSEE,CANNON,-0.20980459138723306,-0.8194776107155031,-0.7077066469437782,-0.7984724446534494,-0.8834722356553709,0.32658820530219396
2022,NORTH CAROLINA,LENOIR,-0.005531784478743961,-0.03143470176279225,-0.13784176334322332,-0.5498013346178569,-0.17721732527520911,-0.2635027454059534
2022,OHIO,KNOX,-0.21724106021387696,-0.05337471386194954,-0.2278343792340764,-0.302294960274523,-0.3558790957425492,0.7139472746411532
2022,MISSOURI,GENTRY,-0.0327925958144165,0.02993300430435351,-0.2782716839762202,-0.3532521547529454,-0.49027912992953887,0.3115013550343111
2022,SOUTH DAKOTA,EDMUNDS,-0.21605961765932477,-0.21104928932262018,-0.38225490243409305,0.9052449616145384,-0.20653171873117898,-0.3297507051975331
2022,SOUTH CAROLINA,DILLON,-0.11738859180199289,0.10299408393151696,-0.4987600795229825,-0.5294184566809725,-0.7128998093703269,-0.4078876524609661
2022,TEXAS,CALHOUN,-0.17268519854991268,-0.5016501732304978,-0.5761264543731619,-0.344807819801756,-0.701192769454647,-1.768400925254823
2022,NORTH CAROLINA,HENDERSON,-0.21915159095942366,-0.9165892184554502,-0.7315693176249946,-0.6712250499075808,-0.8803059910160297,0.1707457168336415
2022,NORTH CAROLINA,EDGECOMBE,0.12535931019097388,0.4804109223240379,0.1820277686066674,-0.348010843874219,-0.011133920697471943,-1.0117158875270247
2022,NORTH CAROLINA,HYDE,-0.154634271504133,-0.14476249196991867,-0.29958936727890245,-0.1564117914308413,-0.5006150773652221,0.16092637304802124
2022,MISSOURI,MARION,-0.20279258142754678,0.16129500648341535,-0.082197786861776,-0.4662315351211771,-0.30731018631355955,0.4782571175259295
2022,IOWA,HANCOCK,-0.17003431715450276,0.9143885006658437,0.4466114844939923,-0.1942657074540369,0.640136275421988,1.4419132634875023
2022,NEBRASKA,DUNDY,-0.2191515793791702,-0.04199048540714634,0.42850358893140766,0.4667219033391685,0.3653879584476832,-0.6910485708812374
2022,TENNESSEE,DECATUR,-0.2191104336035012,-0.7954613608682711,-0.8443339839960678,-0.6476391483733855,-0.9913176882289884,-0.7752506585615726
2022,KENTUCKY,ADAIR,-0.212852483336839,-0.8667233120903753,-0.35905268701403764,-0.5201005698362327,-0.423084312132352,-0.48341238120010094
2022,KANSAS,LABETTE,0.13679191708055083,-0.5835665782445268,0.27637231291481373,-0.0524591145021261,-0.3940553727248904,-2.878458686813538
2022,MINNESOTA,KANABEC,-0.2191515869709331,-0.5559264429774184,-0.6368939249576386,-0.2792914269019878,-0.631272886331651,0.4779509009837583
2022,ILLINOIS,PULASKI,-0.12454737464308793,-0.36739950637401153,-0.6033274036206603,-0.9198961599802947,-0.7975820164564095,0.6071038550777641
2022,ILLINOIS,JO DAVIESS,-0.19545211997464465,0.13000631825953765,0.18567454930151825,-0.14447324860105554,0.16892772859771527,1.291482681741783
2022,MICHIGAN,MUSKEGON,-0.21886989374922233,-0.7014325545246706,-0.6887576640890194,-0.4420632658410795,-0.7555080426126941,-0.3337012816678638
2022,IOWA,SAC,-0.202441636365198,0.8038728096644878,0.2788043276828861,-0.20533069887284855,0.46835964138721703,1.339892760734591
2022,INDIANA,CLARK,-0.21244434906850718,-0.7726932243162867,-0.6743238612809574,-0.6587041392428024,-0.8495158850933822,0.7757683608553153
2022,MISSOURI,OSAGE,-0.15406776032748726,-0.6317768764191913,-0.3905857013627043,-0.1403966736150427,-0.5760013230892851,-0.47016748152108123
2022,INDIANA,LA PORTE,-0.21603524027755922,0.4703846898288225,0.5223745172956951,-0.2053306984645142,0.5614431504340635,0.49972332047296547
2022,ILLINOIS,MORGAN,-0.15075028116846495,0.8864706153404758,0.6452576810466427,-0.2297901516992301,0.6063804147981119,1.561271432285085
2022,MICHIGAN,IOSCO,-0.21915158650867117,-0.4252061171151895,-0.5704889969653943,-0.23386672725690977,-0.92634449170049,-1.5476933980882726
2022,INDIANA,OWEN,-0.21697787480703343,-0.5906560924190202,-0.6863976538419007,-0.5661076369153945,-0.8524613498577996,0.61492662101846
2022,IOWA,POTTAWATTAMIE,-0.15084181098348887,1.9788670405551907,1.5098265165237885,0.47371031880607256,1.5660435742996077,1.0613279641848035
2022,ILLINOIS,ST CLAIR,-0.17020844954777092,0.9751946198216531,0.55584048059479,-0.20416596291331662,0.5096619635715927,0.827886416332838
2022,ILLINOIS,WINNEBAGO,-0.17137443187878298,0.09668143699033327,-0.037446356360454576,-0.5069972910840365,-0.04638920765167369,1.30012555452596
2022,ARKANSAS,CHICOT,1.0694775524302598,1.9835410582599287,1.754706443543599,-0.03324097245053148,1.1748010923739338,0.6580514558895036
2022,GEORGIA,BARTOW,-0.21915158894443587,-0.8955548573536402,-0.7021722304884098,-0.4732199505962475,-0.8570075638244923,0.7304483126139913
2022,ILLINOIS,CRAWFORD,-0.17745381786499845,0.7013112780593586,0.4282192952193664,-0.44759576129063644,0.31537618088722824,1.4341168281375918
2022,TENNESSEE,OVERTON,-0.2098725944986388,-0.9127356366206115,-0.7479180682532462,-0.47409350263085864,-0.9487472449939315,0.7870983729156462
2022,MISSISSIPPI,ITAWAMBA,-0.18654765656875558,-0.8591205850054646,-0.8148152340482167,-0.263567492810656,-0.9590456560465144,-0.8146820821136452
