Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2023,TENNESSEE,TIPTON,0.4149632976005771,0.22566478382616798,-0.2957011231474055,-0.4441015536496163,-0.37855677767977847,0.27100476233077425
2023,KANSAS,CHEROKEE,0.2151178314672828,-0.06709018473192607,0.047633813161198676,-0.18465663636513366,-0.4380135208257078,-0.6578715679730923
2023,ILLINOIS,PERRY,-0.1642470030616442,0.3639115916592755,-0.013817079643708811,-0.4595343040758764,0.01730153805827051,0.4010874969066958
2023,INDIANA,LAGRANGE,-0.14449596652769597,0.050803021946086054,0.13823474310838435,-0.5710577643666246,0.30585626934765825,0.5430673439239021
2023,NORTH CAROLINA,CALDWELL,-0.21915159075420204,-0.918874329373058,-0.8194837340662544,-0.4557489124282687,-0.9444952351109969,0.33389789050240726
2023,WISCONSIN,PIERCE,-0.20586659590312928,-0.05945414045432909,-0.08303701196806333,-0.2009629388408531,0.29830283312137995,0.806383499826847
2023,NEW YORK,LEWIS,-0.2191515054837014,-0.792720701412203,-0.7559651941984452,1.1847815726882571,-0.8094295641845047,-1.998232996624085
2023,INDIANA,PORTER,-0.21280312894192727,-0.18631896233598733,-0.22656188554480933,-0.5990114254650873,-0.012495248645378402,1.168961742356431
2023,INDIANA,WELLS,-0.20582742091344455,0.31333609316150735,-0.14237804816330316,-0.6086204964352031,0.04879177361299938,1.2714116466488707
2023,IOWA,MUSCATINE,-0.1730648203736091,0.334051378071822,0.21030257838218142,-0.46448443177210696,0.42612246036427914,1.434199174467358
2023,OHIO,HOLMES,-0.21821411015508183,-0.4925590646338519,-0.2951070858495379,-0.49942650784821535,-0.19295242489627326,0.053915861703843874
2023,SOUTH DAKOTA,CLAY,-0.19837721066211012,-0.13869267610619865,-0.1505083517447763,-0.5087443949869558,0.08033958186342925,0.6281620176879336
2023,IDAHO,CANYON,0.3790079921218752,2.343627830733634,3.038195099014554,-0.2728853794400926,2.0696333385288184,-0.4430172222060022
2023,INDIANA,DAVIESS,-0.18756142727368103,0.6205965344853894,0.5262832454719462,-0.471181663010438,0.7747132124955475,1.4946674497931958
2023,NEW YORK,CATTARAUGUS,-0.21915157770015212,-0.5725847189629347,-0.4751376308211547,1.2104057614370494,-0.3041800831241628,-1.6446405792066299
2023,OHIO,AUGLAIZE,-0.2172156623398835,0.09953229946836385,-0.30441118726828126,-0.5550426460237048,-0.18865565034024973,1.0086098372391583
2023,WISCONSIN,DANE,-0.1382866415252115,1.0171002799956834,0.9631588825142573,0.7462585138404779,1.8045886838343268,0.4944321213299851
2023,IOWA,PALO ALTO,-0.16585500099686545,0.8936379764171112,0.37255793833630974,-0.19717754748279134,1.0743191114932027,1.4423979454550386
2023,KANSAS,COFFEY,0.026450710824452335,-0.09431834009716378,-0.46819416037815886,-0.07866567160560915,-0.7025916337856537,-1.400926897323565
2023,GEORGIA,WILCOX,1.299328126961411,-0.8450030653198988,-0.2264718798936173,-0.5716401323352542,-0.14408766282615953,0.24674395157678455
2023,NEBRASKA,FILLMORE,-0.19546721974604395,1.505439983927101,2.720090298556658,-0.1904803161627933,3.838376496556551,0.8722667575371368
2023,IOWA,JOHNSON,-0.14995673578941837,0.5442370527822847,0.3480844706842451,-0.1753387494832724,0.5777708430221107,1.2421586874972788
2023,SOUTH DAKOTA,HANSON,-0.18314381484153364,-0.265460109270774,-0.3658192497977939,-0.4740935022522218,-0.03229556391861145,0.44561594712307145
2023,NEBRASKA,CHASE,-0.2191515839009399,0.7245099752552887,1.5423868367533027,0.4189677321699973,2.252131175174469,0.28585863936660383
2023,KENTUCKY,LIVINGSTON,-0.21402020585246767,-0.5815102026690152,-0.707206960397505,-0.6808341209073933,-0.859479004940165,0.265708003102267
2023,SOUTH DAKOTA,MEADE,-0.2191515449190191,-0.830380982379709,-0.8001859017220478,5.3944282210148256,-0.9197372005901251,-2.2959122482716627
2023,GEORGIA,TATTNALL,0.3746360364487819,-0.8530023951408251,-0.2837440275686975,-0.3730526653745339,-0.25480934075482736,-0.21952962167529827
2023,GEORGIA,JEFFERSON,0.12864020590909764,-0.8456726127498442,-0.298020786033645,-0.282785634246038,-0.25878223719450677,1.0659909774776397
2023,MISSISSIPPI,NOXUBEE,-0.04314958690321721,-0.3841606171561845,-0.2967222217419637,0.06983815282220923,-0.2976256726616112,0.4043037095718267
2023,IOWA,POLK,-0.1791985665422136,0.4738006631520319,0.19876137098484362,-0.4537106246197319,0.4773199311071211,1.3343302479384354
2023,VIRGINIA,CRAIG,-0.2191515924538293,-0.9276354696190608,-0.8878588547266614,-0.672680969806882,-1.0060084901648163,-1.3791999330196358
2023,NORTH CAROLINA,MARTIN,-0.06264868791643788,-0.11860112748588582,-0.31906410728234874,-0.4120713170008982,-0.24305385861501144,-0.48586180562742165
2023,TEXAS,GONZALES,-0.2191515813503583,-0.3953093827588299,1.210217567021545,0.7445114103206503,2.155483358290473,-0.5146476935904652
2023,IOWA,LINN,-0.16550986865848047,0.9375638117553693,0.6300634856681653,-0.061194633690055,1.0382018826608528,0.6816598933337908
2023,INDIANA,TIPPECANOE,-0.20158196118898636,0.5476238735618935,0.29932623688330484,-0.42575696352126907,0.5970059567430552,1.68287330063982
2023,NORTH DAKOTA,LOGAN,-0.19773811111630507,-0.4447658720830099,-0.6979897609868092,0.6178463834194262,-0.5380780362565549,-0.449330329103875
2023,MISSOURI,JACKSON,-0.1527437706409522,-0.524399088325163,-0.540310412485011,-0.5762990758318667,-0.7025554923357092,0.7988559326008955
2023,GEORGIA,CLAY,-0.007325737080934639,-0.9073132635109199,-0.7086129107419878,-0.908831169118302,-0.7120154217495818,0.9771501881211985
2023,IOWA,HANCOCK,-0.16779732673948589,0.9851554993619837,0.5011878077337132,-0.1942657074540367,1.1911951076929321,1.3033528354907276
2023,OHIO,ALLEN,-0.21632397333891296,0.2275007533577551,-0.22101195087371822,-0.5864905147260663,-0.023852667587385502,0.9239391762750991
2023,MISSISSIPPI,WASHINGTON,0.9987884408342403,2.8065058312274314,2.958964055363127,0.07595301603251688,3.054804499340559,1.2234547981283932
2023,TENNESSEE,BLOUNT,-0.21884572344650874,-0.8997207878699127,-0.4493140784012092,-0.2973448329198082,-0.466861245735027,-0.4289895882265454
2023,NEBRASKA,HALL,-0.20551827799361677,1.2589440152681706,2.5825312478323723,-0.2813297148515857,3.6190768993353926,1.5221674480493144
2023,KENTUCKY,MARION,-0.2191515921755011,-0.8100946563252303,-0.5009860123862565,-0.6371565254725983,-0.555198177689173,0.8402515159147297
2023,GEORGIA,CALHOUN,0.9341803178193143,-0.8348707944518068,-0.0675349351896461,-0.7667333919593486,0.1392538228238773,1.4444263453414594
2023,WISCONSIN,WINNEBAGO,-0.18883924490887194,-0.13271416216474377,-0.3143682952046388,-0.4970970361518787,-0.24887149074711695,-0.3104823545320483
2023,MINNESOTA,KANDIYOHI,-0.012635530133721866,2.55874989604124,1.6267097173476845,0.3062795362812778,1.1574156600175132,0.9738061165685254
2023,KANSAS,DECATUR,-0.2190866982073595,-0.3226522740929879,-0.2982616287416624,0.40266142991700443,-0.16356777753409565,-1.028276310567603
2023,INDIANA,RIPLEY,-0.21314652219660202,-0.504140633383797,-0.4528429206565669,-0.4574960162153696,-0.4395651937433216,0.7233184423243092
2023,GEORGIA,MACON,0.2314327119288037,-0.8620188604115486,-0.3519391369267204,-0.5355333197205221,-0.3626441411116189,-0.7812138228038519
2023,TEXAS,ATASCOSA,-0.1170536841143784,-0.3502626161012518,0.9613966339367799,1.0275422289685712,1.3281641015043915,-0.3333139308281948
2023,MISSOURI,LACLEDE,-0.2191515860020898,-0.8388419475339134,-0.05180380954716062,0.1507872960962675,-0.0023481244341416042,-2.5761721302241405
2023,NORTH DAKOTA,WILLIAMS,-0.08697686316371477,0.011742137455268552,-0.29059749236050125,2.7219417482581827,0.30387432295754835,-1.6405794921462828
2023,NEBRASKA,DIXON,-0.20401443817306586,0.06218244503655976,0.10420577894286756,-0.3899413354105494,0.4705714981238154,0.5712421086627888
2023,KENTUCKY,ESTILL,-0.2191515935648608,-0.9162461154423059,-0.8098419562733836,-0.8144875629443994,-0.9263086038747557,0.4277751332880067
2023,NEW YORK,CORTLAND,-0.219151083069451,-0.6338537548825098,-0.4921288355803289,-0.35820228234523643,-0.3162178490098604,-2.094166719388775
2023,KENTUCKY,GARRARD,-0.21809892122504757,-0.8635620230766429,-0.45449530026672735,-0.8593298943313022,-0.5578841848866212,-1.151592579629876
2023,MISSOURI,GENTRY,-0.027990960959118932,0.05095871575037036,-0.25985156191329345,-0.35325215475294525,-0.30112543313728174,0.2540387746586649
2023,MINNESOTA,OTTER TAIL,-0.1603799106944506,3.5375849903424026,2.1527977143943082,2.874522147865044,2.8937632708724355,-0.04647432834163466
2023,KENTUCKY,BUTLER,-0.21151913961551927,-0.8028308676043779,-0.8495803823676217,-0.47584060657386856,-1.0069865919312069,0.8170895813106398
2023,MISSOURI,DAVIESS,0.15990463165754457,0.12379714683025476,-0.3087370450831604,-0.21464858590319438,-0.4006263955732059,-0.11583643143348382
2023,LOUISIANA,AVOYELLES,1.9318223222413422,1.5810024158667109,1.017703548593904,0.3403480607311086,0.34653619772035954,0.23890390292234062
2023,NEBRASKA,POLK,-0.20950467774514459,0.7761045313485861,1.646433990259953,-0.46099022401229894,2.4125691584587834,0.7498830048342675
2023,MARYLAND,CECIL,-0.2160393823869474,-0.4960862020518895,-0.563780161944127,-0.6802517530278547,-0.5678410909402558,0.3055728603515798
2023,ILLINOIS,WAYNE,-0.08273194021153459,1.5946506116360712,0.8645840726000844,0.06954696858546994,1.1813570245817466,0.8562427943431209
2023,NORTH DAKOTA,MCINTOSH,-0.20213323254823173,-0.4222142972834863,-0.6659278858463105,0.5459239429233841,-0.47405263340133574,-0.3512445261483764
2023,ILLINOIS,SCOTT,-0.1796871264941956,-0.09504395011095629,-0.17890916943195917,-0.8176905866590136,-0.07032004681118607,1.0946272716960581
2023,TENNESSEE,WAYNE,-0.2173182160866435,-0.796567876094602,-0.7332757006258703,0.10419786138999151,-0.8037596681548034,-0.18150657969304107
2023,CALIFORNIA,COLUSA,3.480655268698983,1.0510809333170879,2.439319842213226,0.9244631036512844,2.41010621375415,1.4165434873784781
2023,TEXAS,DALLAM,-0.21010331840750868,2.125494403779385,4.150577425011742,1.5994275450768747,5.215371826419914,-0.891968950096617
2023,OHIO,FAIRFIELD,-0.19412430056879032,0.13752671343559875,-0.030926222842376123,-0.41410960474261665,0.042743977510195055,0.9933723466386156
2023,WISCONSIN,JUNEAU,-0.21866499022767494,-0.0024903906165894317,-0.2202652143331386,0.2078593540299974,-0.24046803298056707,-0.6803031890728508
2023,COLORADO,SEDGWICK,-0.21915028562460104,-0.34368759626766393,-0.30111387679150736,-0.24900829381467315,-0.15061455506191124,-0.9135189084887442
2023,MARYLAND,WORCESTER,-0.21166554270542465,-0.3496507330432635,-0.35424141941135034,-0.4443927373369611,-0.29528738425625994,0.24455265254094
2023,ALABAMA,BALDWIN,0.9060374120928726,-0.6587737335813569,0.26586027358421027,1.7100774536648755,0.011366224292661634,0.8575962257354836
2023,IOWA,WOODBURY,-0.16371743611248885,1.5745078057962407,1.1422558516279924,0.32520649375461746,2.1532540014833756,0.1644309802540443
2023,KANSAS,WILSON,0.08942911628552146,-0.4368530388200192,-0.377678270253134,-0.2088249061575044,-0.709925811882269,-1.0440623725758094
2023,MARYLAND,TALBOT,-0.2118585368891712,-0.38665940660765524,-0.5724560859904126,-0.7952694210041684,-0.565232058690584,0.4975536202627437
2023,MISSISSIPPI,WEBSTER,-0.09224363059412855,-0.6136657786179801,-0.6875615200211084,-0.5102003148669537,-0.9199491036176939,0.2064352548236838
2023,MISSISSIPPI,COAHOMA,1.8750920616181164,1.7698026175216697,2.165263186720094,-0.2175604251746755,2.0600531912393407,0.8648483428104683
2023,MISSISSIPPI,LEE,-0.033150500082610466,-0.809599063084022,-0.7581358822137462,-0.4842849414508155,-0.8606608937593999,-0.06265253160917683
2023,SOUTH CAROLINA,BAMBERG,-0.16905482073077058,-0.8748008091710656,-0.45842265030184576,-0.5527131743125198,-0.4352949229172572,-0.1131782610674098
2023,MISSOURI,KNOX,-0.10531538017322631,-0.015354030569712013,-0.3262924921660145,-0.3212219185986823,-0.40795879830035037,-0.4311410043453282
2023,MICHIGAN,NEWAYGO,-0.21635852572403153,-0.3712886479048903,-0.3624803505028829,0.3266624140696772,-0.08166313598532049,-1.5016675337009855
2023,NORTH CAROLINA,HALIFAX,-0.0007522612171999153,0.19500912226332964,-0.1223992765131814,0.08701800707269168,-0.07549879955795849,-0.4661967883259036
2023,ALABAMA,PIKE,-0.2029934819191738,-0.857800391245271,-0.35345681842440724,-0.033823340493403,-0.23208981082292568,-0.081535885043062
2023,WISCONSIN,LAFAYETTE,-0.20531068871414768,0.3278777663385794,0.3078103557832572,-0.09904855001022084,0.7115590088021463,1.0180844252423944
2023,INDIANA,OWEN,-0.2168965197307401,-0.579096628344992,-0.6785106758829604,-0.5661076369153943,-0.7723488169778473,0.9560185527242174
2023,KENTUCKY,BRECKINRIDGE,-0.2176868621258152,-0.7593029164326234,-0.7531470862231905,-0.19164505218171932,-0.9158870582681515,0.5471687057556961
2023,PENNSYLVANIA,ARMSTRONG,-0.2191515875830854,-0.6789040454739298,-0.6714380938851514,-0.051003194944340226,-0.6388666488073409,-0.4740491764205054
2023,NEBRASKA,COLFAX,-0.2107859797973094,0.4107651753048403,0.8617591366099114,-0.5067061068324485,1.1852835077909707,0.2037729451228119
2023,DELAWARE,NEW CASTLE,-0.2076955365113523,-0.26878253816836406,-0.46512651949408185,-0.7885721896544735,-0.5143021614894357,0.9737103362622743
2023,IOWA,DALLAS,-0.1638333533073681,0.9467772969636126,0.5410888647287256,-0.21435740128781805,0.9845153439197336,1.4404469867456704
2023,NEBRASKA,DAWSON,-0.21073639707553868,1.7065970197772053,3.1680875304431617,0.6478383326211682,4.726068713947679,1.8074210550170735
2023,TEXAS,ELLIS,-0.2018973321325967,-0.7426923737327824,-0.5792226487741688,0.4169294443072628,-0.8220514266261463,-1.2165459584627427
2023,NEBRASKA,THAYER,-0.1974623045943448,0.7760567980629106,1.498204614404692,-0.20125412282516794,2.113162861714505,0.22719843758589686
2023,MINNESOTA,POLK,2.0953377485942704,10.518639529052251,6.400083699425873,2.5160746816598945,1.0456943222645931,0.02690231467612108
2023,SOUTH DAKOTA,PERKINS,-0.21912803442051035,-0.8210271805330368,-0.8429510006108546,4.245707461115354,-0.9304870627367506,-2.618669431488321
2023,MINNESOTA,WASECA,-0.210696495335408,0.3456390336165847,-0.028911337712931744,-0.47613179045424425,0.3803502651004621,1.264991168608351
2023,OHIO,STARK,-0.20998568032584194,-0.2719415846787427,-0.261906173674988,-0.44584865742186874,-0.16252030954623287,0.4975536202627437
2023,NEBRASKA,KEARNEY,-0.20842144412795371,1.2022106025606367,2.4593942060722007,-0.31248639938848033,3.427091615049069,1.1327954850820245
2023,KANSAS,JACKSON,-0.1501371891772102,0.036591317119657435,-0.19639385345111746,-0.05042082706480174,-0.30274038529532427,0.4482006670402598
2023,TEXAS,WHARTON,0.3889173115611535,2.784060294800784,3.0745220005642984,0.7704267835289097,3.6276610643516642,-0.348962414433321
2023,KANSAS,HARPER,0.07220702497321417,-0.03947888165079617,-0.1765708846868523,0.2282422319074875,-0.04268058763895614,-1.2199323349144118
2023,MINNESOTA,BLUE EARTH,-0.212030697614248,1.2762577429482653,0.5735877328239775,0.13302507381033724,1.4546615857398506,1.211274479420156
2023,WISCONSIN,BUFFALO,-0.21700589737826162,-0.3158382674734003,-0.2799116490138025,0.027325293354370696,-0.11597113651466323,0.2068694341179667
2023,TEXAS,HIDALGO,0.3951540572119332,3.9157899084850025,6.608292220506894,1.1131503158134841,5.926279726559237,-1.1346843179041297
2023,NORTH DAKOTA,BURLEIGH,-0.21290501752082927,-0.6099685313026694,-0.7513811132739393,1.8128653949384521,-0.6341042202015071,-0.504219519496183
2023,IOWA,APPANOOSE,-0.06387491916414965,-0.08662559252047569,-0.20669236213337602,-0.3369458526558627,-0.19078495239644874,0.36980078586241705
2023,OHIO,MEIGS,-0.21915159085914546,-0.9125834667501694,-0.7812598858265588,-0.4691433752538709,-0.8942966633197764,0.42453798698505507
2023,MISSOURI,LIVINGSTON,0.3576734981810684,0.13148316689688136,-0.4589117844614274,-0.2778355068542017,-0.6229143200502951,-0.16050263576658058
2023,SOUTH CAROLINA,DARLINGTON,-0.1787717038091746,-0.06338556919130973,-0.28677194182052423,-0.24638763800335517,-0.22148654346975877,-0.09337321107624343
2023,MINNESOTA,STEVENS,-0.12491274817140705,0.4935077826259645,0.12748682689879456,-0.20387477840187962,0.6673211131975487,0.45627678298467905
2023,VIRGINIA,ORANGE,-0.21915159240363896,-0.7916644823325236,-0.6069158358243935,-0.6662749224786232,-0.6358691910798454,0.6535660879188885
2023,TEXAS,WILLACY,-0.02328010540670537,0.42709764758879937,0.7345457699436821,-0.11826669189848205,0.276651061114152,-1.536970350959745
2023,NORTH CAROLINA,BUNCOMBE,-0.21915158899754028,-0.9253269725950483,-0.8588025476073488,-0.23153725579072476,-1.0069475338028457,-1.618101330177472
2023,GEORGIA,COLQUITT,4.261370568998698,-0.7937519325973675,0.2787217707752412,-0.25075539787944073,0.5467008627835773,0.6821908538385079
2023,TENNESSEE,FENTRESS,-0.17476890788606125,-0.9071790336673089,-0.6844442208467185,-0.3488843953891324,-0.7606450741768991,0.012880882126363213
2023,NORTH CAROLINA,BEAUFORT,-0.17358464884232264,0.6044418606816307,0.08529652272035927,0.2608548368663511,0.12475082961565524,0.13819768218759976
2023,MISSOURI,DALLAS,-0.03585087196696221,-0.8953959599731364,-0.6653971628685919,-0.2586173649659405,-0.9088380805958344,-2.2720048833737168
2023,KENTUCKY,CUMBERLAND,-0.21915072374157438,-0.9291767101384232,-0.9165582428843505,-0.7102437018576424,-1.0973837133442899,0.7870983729156462
2023,PENNSYLVANIA,CAMBRIA,-0.21914759652160476,-0.44673126609387825,-0.6120902296749935,-0.04226767586035083,-0.7601396011260976,-0.8588155412540557
2023,OHIO,VAN WERT,-0.2099835722974104,0.4213094260748029,-0.12468355786757293,-0.5340774002221303,0.08331091629728078,0.9172143265038751
2023,ILLINOIS,MORGAN,-0.14760106051432487,0.9572584372820444,0.706327446473399,-0.22979015169922992,1.1445627459204377,1.1892486860455547
2023,NORTH CAROLINA,ORANGE,-0.21606790640599738,-0.8893658684545424,-0.7571098177901567,-0.6048351048544135,-0.8910492589331918,-0.4637349585448934
2023,MICHIGAN,OTSEGO,-0.2191515895724478,-0.7082523275814538,-0.7408579008280152,-0.30491561630411396,-0.976173786641752,-0.1193025919108317
2023,IDAHO,BINGHAM,-0.056296076914684516,4.092510385287832,2.187650385450389,2.713206228513434,0.11754435130884326,-2.294664907494379
2023,NORTH CAROLINA,CATAWBA,-0.2191515920203673,-0.8873969505098321,-0.7074217325031082,-0.6173560155934346,-0.8731643136949077,0.050647588994132915
2023,OHIO,RICHLAND,-0.21819567525477335,-0.19963654903946054,-0.3922200798426264,-0.41410960474261665,-0.37768874882058706,0.5118975437826738
2023,IOWA,BREMER,-0.19513312822862688,0.4228875077206931,0.19010468952605417,-0.4770053423923399,0.5001600593509423,1.1097696254768077
2023,KANSAS,WALLACE,-0.21915158359751652,-0.28429073029096,-0.12315532398319469,0.45769520055372864,0.029081875370679834,-1.4678331333951318
2023,NORTH DAKOTA,SHERIDAN,-0.19283136380507815,-0.5197007234411541,-0.7112181087975264,0.6061990245591071,-0.5657295425787663,-0.8806241340135597
2023,MISSOURI,VERNON,0.5161670531072847,0.37857179715648137,0.5509497597276022,0.2940498094894503,0.27341824011965027,-1.2004358855898167
2023,INDIANA,PULASKI,-0.19826427959047313,0.5400128171788112,0.40468498998284386,-0.47351113484783514,0.8512557309936217,1.0792586839082585
2023,ILLINOIS,PEORIA,-0.16405835358893472,0.6067192830163107,0.41717529145378623,-0.21552213735871392,0.780448289947254,1.6359777380512128
2023,VIRGINIA,ESSEX,-0.21418387777051498,-0.7228420544018233,-0.7893312201882854,-0.8069167797382752,-0.8876160748126823,-0.11255853711301589
2023,NEBRASKA,JEFFERSON,-0.1639779307539026,0.2691164898838906,0.6079022321587931,-0.20038057129540565,0.9048680846532763,-0.21825466230673538
2023,MISSISSIPPI,TALLAHATCHIE,0.7592654644729081,1.6793967355250798,1.9373713608163132,-0.04867372306982161,1.8520941469502152,0.8317801106183599
2023,NORTH DAKOTA,KIDDER,-0.20303295517855965,-0.4305653797733503,-0.6479639993256331,1.3140672545180558,-0.5313848933510587,-0.9323728451457151
2023,NORTH CAROLINA,WAKE,-0.2117399383036652,-0.6033451374681619,-0.6509509454879517,-0.4062476376189959,-0.8875238824122977,-1.5817456870827835
2023,OHIO,WAYNE,-0.21851649046031338,0.07537605334032535,0.17303651441689513,-0.2755060352469559,0.34236407946361785,0.1788556202031414
2023,LOUISIANA,EAST CARROLL,0.8446247290535424,1.45839963178792,1.892961951789522,-0.5003000598976751,2.0321971369916545,0.716353131207716
2023,ILLINOIS,CHRISTIAN,-0.1365692783257395,2.2010123060095386,1.7599801539748248,0.05848197799817473,2.5820413629202554,1.566943103028227
2023,KANSAS,CHASE,-0.21708594908553078,-0.8060808956793999,-0.8257810260065541,0.2014533073350272,-0.9939905069675093,-1.670097992668634
2023,MICHIGAN,BRANCH,-0.18256787185683415,0.45227551417334316,0.47926863838961625,-0.3218042866964936,0.9082038770770935,0.3749250324954521
2023,OHIO,TRUMBULL,-0.21915158893138031,-0.4697854820022938,-0.6198828568823392,-0.22309292074302026,-0.6668850225495144,1.1333900235801209
2023,NEBRASKA,RICHARDSON,-0.02441907620496351,0.6945953008720979,0.39489423731903456,-0.25919973317214584,0.5802516682335588,1.082672547191298
2023,IOWA,DICKINSON,-0.1892014344586741,0.09568864871980667,-0.2467808791743195,-0.5518396224189692,0.08726732716330127,1.190814262114035
2023,PENNSYLVANIA,UNION,-0.1845086556303192,-0.6553801852916865,-0.7019804253420764,-0.7297530277628848,-0.7694804539733112,-0.7632062476167699
2023,COLORADO,BENT,-0.18829826309797743,-0.5080916039357185,-0.15834256777025896,1.6180633194352783,-0.10962152760179675,-1.043134344522434
2023,MICHIGAN,EATON,-0.2076223842713197,0.19781673646239234,-0.17765095250115703,-0.2542496051269754,0.05770894721718054,0.27161355657219716
2023,TENNESSEE,LAKE,0.06142395427359779,-0.3100003905279963,-0.5916030812777939,-0.9763858500419101,-0.7025201117583952,0.44429287980819604
2023,MISSOURI,FRANKLIN,-0.17043939088033247,-0.43918748481141245,-0.27994951346016606,0.43672995424582034,-0.35063351301640605,-0.5964156625921063
2023,NEW YORK,CAYUGA,-0.21715388587788637,-0.12148082214989485,-0.0711550245534535,0.0392638357387011,0.17503576045042685,-1.2170311188881813
2023,INDIANA,MONROE,-0.21915072289518284,-0.7319629562573134,-0.8031430529101787,-0.6022144491217926,-0.9313583887106739,0.7485281190932428
2023,MARYLAND,CARROLL,-0.21850894478629362,-0.245255154052279,-0.29880973212099055,-0.5110738667011101,-0.20326833601935576,-0.7000595014933597
2023,ILLINOIS,BUREAU,-0.15684949014847843,2.190028524582215,1.9757050780233263,0.3604397546985264,3.0546582849834154,1.7125625326372844
2023,NORTH CAROLINA,CHOWAN,-0.02793462971888991,-0.3859017608316645,-0.5189461745351606,-0.9871596569641334,-0.5561940331502732,0.04325845069391684
2023,TEXAS,FALLS,-0.12929682595052533,0.8672357030013466,2.7551211187292353,0.16534649469579532,3.5504804273408874,-0.8738234489029939
2023,MICHIGAN,MONROE,-0.20734213739056243,0.6506150047381027,-0.009908972196086687,-0.33112217348183953,0.21143248316234683,0.8430819619196339
2023,WASHINGTON,ADAMS,-0.1843652945122175,0.7815438834122428,0.33505041093437704,2.4115396364284587,0.3523895908660943,-0.8587349579534849
2023,NORTH CAROLINA,BLADEN,-0.18592553855494454,-0.03158430877225852,-0.09198357369655415,0.3706311934516656,-0.08424300145082665,-0.08198019924150594
2023,GEORGIA,BERRIEN,2.1835043696826535,-0.8219075232782473,0.16026812652020053,-0.43507485058131223,0.3987481653037466,0.39787913507839373
2023,ILLINOIS,GREENE,-0.13031087871488384,1.0044083517279438,0.8370379982349112,-0.2644410445557213,1.2788874537170167,1.2583852965995055
2023,IOWA,MAHASKA,-0.13634418938498485,0.788693945177291,0.5248406721383576,-0.20183649081607052,0.875037565929679,1.4676072222892753
2023,MINNESOTA,CARLTON,-0.21915158432527637,-0.8941603406251463,-0.8912058234937483,0.3648075142850671,-1.0185872364907345,-2.3037289171426436
2023,SOUTH DAKOTA,ROBERTS,-0.17317693690114985,0.24741386278262312,-0.0908631585213702,0.8537053990041531,0.32453404386682827,-0.26049197297034066
2023,MARYLAND,ANNE ARUNDEL,-0.21915159352151461,-0.8263393506207661,-0.8544090303719184,-0.8089550675913576,-0.9742023656563626,0.27158282417058693
2023,NORTH CAROLINA,ROCKINGHAM,-0.21915158908879542,-0.8928090721756201,-0.6622897953522645,-0.24318461419816473,-0.8097287139403605,-0.272805981115316
2023,VIRGINIA,FREDERICK,-0.2183561528699715,-0.8732964097782314,-0.46877081727441705,-0.5567897499295935,-0.4776487710768579,-2.0155888209557
2023,ILLINOIS,MACON,-0.16504505545672746,1.071931409143879,0.7246308715540907,-0.24900829373597605,1.195399816660676,1.7581253993136874
2023,ILLINOIS,MENARD,-0.19082430462056862,0.12624884371129402,0.027611590507053283,-0.6962668713113803,0.20309230463622588,1.5040322973525886
2023,IOWA,KEOKUK,-0.09498994744404478,0.754393895306769,0.49946838943163013,-0.19484807537812118,0.7961421756341707,1.4279463277991606
2023,SOUTH DAKOTA,BUTTE,-0.2191515634689107,-0.6742095248813845,-0.11365693450360222,3.026811363791984,0.0721837881380774,-2.1126765887753125
2023,MICHIGAN,BAY,-0.19989383566069222,2.5692557038965647,1.343672360051472,-0.5032118994290048,-0.2381610671651676,0.5657987221466086
2023,IOWA,DES MOINES,-0.16016559270301617,0.19217363695115428,0.026630218544745128,-0.5110738664858069,0.19930670967573214,1.3557367140567858
2023,IOWA,IOWA,-0.11979580555128073,0.7027038726421211,0.478819230862285,-0.1785417737116446,0.8214500674426182,1.4526175687283651
2023,GEORGIA,LOWNDES,1.205741373906937,-0.8734242324694028,-0.3824100845913207,-0.38470002413091375,-0.31464474484649024,-0.009239617610473573
2023,ILLINOIS,DE KALB,-0.16096421509415404,1.3422190569570311,1.0681594751949153,-0.1537911362327659,1.8290265177899014,1.6735258113264888
2023,ILLINOIS,JEFFERSON,-0.16575722941318888,0.514901264622018,-0.0355388572838119,-0.23182843962655467,-0.010264877341440055,0.1919659704686585
2023,ALABAMA,GENEVA,0.7129149844990339,-0.7920940819036033,0.10506983319431129,-0.20649543406768256,0.4768391864168077,-0.24728976518494095
2023,TENNESSEE,HARDEMAN,-0.21503672102447505,-0.5536038502180386,-0.6597795687769494,-0.03091150101404306,-0.8019943168401501,0.28472991363682
2023,IOWA,SHELBY,-0.1925447417567107,1.0316586117690982,0.640839955394685,-0.17271809366898475,1.2401046344361348,0.9516327416040888
2023,MINNESOTA,GRANT,-0.13702087254735823,0.7264273156228596,0.20506859458320603,-0.20038057072373844,0.14413203088163815,0.8882586105604495
2023,TENNESSEE,MADISON,-0.14169506748148908,-0.10540591739401044,-0.33589764696977964,-0.30811863981233434,-0.4613489771519254,0.4795694741352338
2023,KENTUCKY,CRITTENDEN,-0.2034640294517475,-0.5631748545324154,-0.6218809823388031,-0.5972643216482894,-0.7457563185450599,0.4265979891778426
2023,MICHIGAN,MENOMINEE,-0.21915158163781204,-0.7945861438450125,-0.7986049059042122,0.7078222305019867,-0.8308090706021514,-1.933486230351633
